Id,SalePrice
2735,135208.8440821418
2736,143397.11773551616
2737,120080.77471890133
2738,137687.94589548287
2739,158094.3709692262
2740,133902.1782373811
2741,136567.0983243574
2742,147165.55632504597
2743,153148.93145772096
2744,162309.0432426948
2745,142959.50474697712
2746,133647.4115175068
2747,140585.6856256068
2748,118617.30874817465
2749,127992.65364435276
2750,131331.25668744382
2751,131928.16754901555
2752,174764.06784638736
2753,150064.85111943108
2754,220284.41880809577
2755,134569.59479429494
2756,95454.603536828
2757,71801.37341251661
2758,89410.56971158818
2759,158072.45618392547
2760,116396.23610156994
2761,145499.0338671573
2762,145318.20609077218
2763,192408.3091819469
2764,146364.81097013055
2765,287313.5172354054
2766,131851.66578794658
2767,83093.17969664825
2768,123713.93770235963
2769,126333.94529100381
2770,142308.63072365083
2771,114631.05320402389
2772,112049.29079303022
2773,157736.4885466655
2774,137757.01790133707
2775,109989.57158223304
2776,141827.07074139747
2777,146630.63290861525
2778,107546.24137157394
2779,116904.62792585137
2780,98941.79940226463
2781,99230.02224770581
2782,95707.17431661663
2783,98598.10420114695
2784,121010.03127506595
2785,135984.4330193483
2786,73293.88611444613
2787,122676.60962394076
2788,76075.30936172111
2789,173563.9515009089
2790,96608.56273979144
2791,109988.81814030242
2792,52882.33247277344
2793,150129.01257512762
2794,91511.61995200493
2795,115946.8739583789
2796,95479.473620182
2797,189744.4027879427
2798,102653.57607333809
2799,114773.85167708615
2800,71569.43574620463
2801,109798.63495506819
2802,127149.95283141936
2803,162649.62708916963
2804,124210.8093236178
2805,96010.15748393169
2806,92232.86757509422
2807,152995.76683279505
2808,145676.86534904756
2809,134565.07782766692
2810,127291.65587648032
2811,149468.6077178743
2812,156707.647030672
2813,156418.83596267703
2814,157963.3257453795
2815,90734.65440605127
2816,239661.09639336145
2817,149163.65748313625
2818,127802.32553033828
2819,176181.84263618724
2820,135019.39289217727
2821,100796.09085121674
2822,190309.43408660823
2823,340991.4244574236
2824,174608.26215741812
2825,137220.84922345463
2826,133586.5635662937
2827,136062.70780461933
2828,218000.688663333
2829,206890.33087813394
2830,233492.1982511469
2831,171987.2761452782
2832,252746.5567891338
2833,282879.8648539061
2834,218761.6815326141
2835,220203.19940654765
2836,188612.26117006512
2837,160526.59702017115
2838,147582.26858901366
2839,181257.29398867566
2840,202695.63009135402
2841,202274.39891498137
2842,230096.16781370185
2843,153302.33784317086
2844,171504.44461661886
2845,127832.58214289522
2846,207790.3806088123
2847,200139.88873145275
2848,217420.19701882175
2849,203325.69255141742
2850,283435.2471698605
2851,218235.3042564841
2852,235449.11289605845
2853,237138.0578769672
2854,141929.64530125304
2855,202854.01943554176
2856,205336.46968529583
2857,187430.60462968293
2858,207386.75513909638
2859,122131.03272285758
2860,128013.56345558383
2861,124283.9124331968
2862,185902.50530278243
2863,123958.8921371207
2864,235102.04457980226
2865,137412.17058610092
2866,139777.61968063103
2867,100172.79818990619
2868,109400.90392736958
2869,103309.12957333021
2870,126975.0261374392
2871,83191.5659972682
2872,56957.221302332226
2873,101579.46664005784
2874,136048.51011506663
2875,117361.09252545238
2876,166009.18020269138
2877,143512.75703843607
2878,161461.81185659414
2879,140420.539055588
2880,105819.34215166651
2881,146609.76369523245
2882,164242.16494079144
2883,190509.84031121072
2884,191274.82211367408
2885,176790.63583018788
2886,218940.61275299237
2887,95633.7446142604
2888,137013.8009076925
2889,60591.75727759809
2890,80065.59452877431
2891,131645.9252817817
2892,43425.97828087255
2893,73699.80450066214
2894,51117.313288251105
2895,313051.2836949833
2896,275770.7944909287
2897,195448.84624800205
2898,157147.33311515796
2899,202074.95435228464
2900,159522.16026295937
2901,211774.5001967688
2902,191691.77781998445
2903,334634.5367876689
2904,356411.866095214
2905,83214.35441203388
2906,192550.29907203713
2907,110787.68688174387
2908,130957.91254824073
2909,149108.29034417996
2910,80803.74917784524
2911,85980.58132221171
2912,144902.5386159924
2913,85096.77215392016
2914,79593.33164904629
2915,86341.70984630373
2916,86365.82261629861
2917,164861.88485642883
2918,117011.94142916414
2919,214036.7594271041
